income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
6374359,30,14,1,1,Mechanical_engineer,Amroha,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
9137580,21,7,1,0,Hotel_Manager,Aurangabad,Maharashtra,7,12,0.0,0.0,1.0,0
9760667,63,17,1,0,Chartered_Accountant,Khandwa,Madhya_Pradesh,13,12,0.0,0.0,1.0,0
7320325,42,3,1,0,Comedian,Durg,Chhattisgarh,3,13,0.0,1.0,0.0,0
2357771,59,1,1,1,Army_officer,Kottayam,Kerala,1,12,0.0,0.0,1.0,0
2779765,45,11,1,0,Air_traffic_controller,Malegaon,Maharashtra,4,13,0.0,0.0,1.0,0
1082997,60,20,1,1,Civil_engineer,Buxar[37],Bihar,8,10,0.0,0.0,1.0,1
7494331,44,19,1,0,Hotel_Manager,Proddatur,Andhra_Pradesh,3,14,0.0,1.0,0.0,0
2890690,24,19,1,1,Civil_servant,Pudukkottai,Tamil_Nadu,13,13,0.0,0.0,1.0,0
1967194,58,9,1,0,Air_traffic_controller,Rewa,Madhya_Pradesh,9,11,0.0,0.0,1.0,0
4590372,42,16,1,0,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11,0.0,0.0,1.0,0
4305366,24,3,1,1,Secretary,Karawal_Nagar,Delhi,3,14,0.0,0.0,1.0,0
8759249,50,12,1,1,Economist,Maheshtala,West_Bengal,7,12,0.0,0.0,1.0,0
7549491,31,17,1,0,Technician,Saharanpur,Uttar_Pradesh,4,14,0.0,0.0,1.0,0
7720372,72,6,1,1,Physician,Mira-Bhayandar,Maharashtra,6,11,0.0,0.0,1.0,1
7992060,44,15,1,0,Fashion_Designer,Nagaon,Assam,4,11,0.0,0.0,1.0,0
1578743,34,6,1,1,Analyst,Solapur,Maharashtra,3,10,0.0,0.0,1.0,0
5492355,28,2,1,1,Hotel_Manager,Suryapet,Telangana,2,11,0.0,0.0,1.0,0
6710324,25,0,1,1,Aviator,Purnia[26],Bihar,0,10,0.0,0.0,1.0,1
9098609,36,2,1,0,Microbiologist,Burhanpur,Madhya_Pradesh,2,11,0.0,0.0,1.0,0
8351225,48,5,1,1,Analyst,Dewas,Madhya_Pradesh,5,11,0.0,0.0,1.0,0
132850,72,0,1,0,Chef,Kadapa[23],Andhra_Pradesh,0,11,1.0,0.0,0.0,0
7708426,42,14,1,0,Industrial_Engineer,Sirsa,Haryana,7,13,0.0,0.0,1.0,0
659529,60,10,1,0,Civil_engineer,Srinagar,Jammu_and_Kashmir,8,10,0.0,0.0,1.0,0
951589,66,12,1,1,Police_officer,Kolkata,West_Bengal,3,12,0.0,0.0,1.0,0
7247143,55,2,1,1,Mechanical_engineer,Ongole,Andhra_Pradesh,2,11,1.0,0.0,0.0,0
6591039,72,15,1,1,Politician,Thanjavur,Tamil_Nadu,3,14,0.0,0.0,1.0,0
6131551,21,10,0,1,Graphic_Designer,South_Dumdum,West_Bengal,9,14,0.0,0.0,1.0,0
8799564,36,19,1,0,Statistician,Mangalore,Karnataka,7,13,0.0,0.0,1.0,0
1784093,55,0,1,0,Flight_attendant,Udaipur,Rajasthan,0,14,0.0,0.0,1.0,1
2711008,50,1,1,0,Computer_hardware_engineer,Muzaffarpur,Bihar,1,12,1.0,0.0,0.0,0
6258257,41,8,1,1,Lawyer,Chennai,Tamil_Nadu,7,14,0.0,0.0,1.0,0
1429501,71,2,1,0,Microbiologist,Ozhukarai,Puducherry,2,10,0.0,0.0,1.0,0
4718273,25,10,1,0,Lawyer,Baranagar,West_Bengal,8,10,0.0,0.0,1.0,0
6406640,67,20,1,0,Consultant,Hosur,Tamil_Nadu,8,10,0.0,0.0,1.0,0
2071504,31,5,1,0,Consultant,Rajkot,Gujarat,5,10,0.0,0.0,1.0,0
5083624,33,1,1,0,Microbiologist,Thane,Maharashtra,1,10,0.0,1.0,0.0,0
4047079,49,7,1,1,Dentist,Indore,Madhya_Pradesh,5,14,0.0,0.0,1.0,0
825461,63,8,1,0,Comedian,Ramgarh,Jharkhand,8,12,0.0,0.0,1.0,0
8502580,66,5,1,1,Chemical_engineer,Sonipat,Haryana,5,10,0.0,0.0,1.0,0
7693184,47,2,1,1,Official,Dhule,Maharashtra,2,13,0.0,0.0,1.0,0
7794515,51,2,1,0,Web_designer,Kanpur,Uttar_Pradesh,2,11,0.0,0.0,1.0,1
5131419,26,2,1,0,Civil_engineer,Varanasi,Uttar_Pradesh,2,10,0.0,0.0,1.0,1
3106207,66,6,1,0,Petroleum_Engineer,Sirsa,Haryana,4,10,0.0,0.0,1.0,0
8382400,76,18,1,1,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13,0.0,0.0,1.0,0
4149976,35,15,0,0,Drafter,Ludhiana,Punjab,10,12,0.0,1.0,0.0,0
7985654,49,5,1,0,Web_designer,Nandyal,Andhra_Pradesh,5,14,0.0,0.0,1.0,0
4039406,64,15,0,0,Civil_engineer,Machilipatnam,Andhra_Pradesh,5,10,0.0,0.0,1.0,0
5195681,53,1,0,1,Politician,Begusarai,Bihar,1,14,0.0,0.0,1.0,0
8124550,31,20,1,1,Official,Howrah,West_Bengal,12,11,0.0,0.0,1.0,0
2928073,54,13,1,0,Surgeon,Agartala,Tripura,13,14,0.0,0.0,1.0,0
6152756,49,3,0,0,Psychologist,Surat,Gujarat,3,14,0.0,0.0,1.0,0
4942553,33,1,1,0,Librarian,Mahbubnagar,Telangana,1,11,0.0,0.0,1.0,0
1840447,52,20,1,0,Surgeon,Surat,Gujarat,4,14,0.0,0.0,1.0,1
1162546,57,6,1,0,Civil_servant,Kulti,West_Bengal,5,11,0.0,0.0,1.0,0
8125468,32,7,1,0,Petroleum_Engineer,Bidar,Karnataka,4,10,0.0,0.0,1.0,0
7648698,68,16,1,1,Psychologist,Jhansi,Uttar_Pradesh,13,10,0.0,0.0,1.0,0
9511205,33,16,1,0,Software_Developer,Ranchi,Jharkhand,8,14,0.0,0.0,1.0,0
8589490,32,10,1,0,Statistician,Amravati,Maharashtra,10,10,0.0,0.0,1.0,0
9518187,69,9,0,0,Surgeon,Pali,Rajasthan,3,11,0.0,0.0,1.0,0
6152756,49,3,0,0,Psychologist,Surat,Gujarat,3,14,0.0,0.0,1.0,0
5994422,62,17,1,0,Architect,Jabalpur,Madhya_Pradesh,6,13,0.0,0.0,1.0,0
416838,70,0,1,1,Police_officer,Agra,Uttar_Pradesh,0,10,0.0,0.0,1.0,0
4062276,27,7,1,0,Software_Developer,Jhansi,Uttar_Pradesh,7,12,0.0,0.0,1.0,0
5644262,60,7,1,0,Engineer,Kalyan-Dombivli,Maharashtra,3,11,0.0,0.0,1.0,1
7213058,50,12,1,0,Army_officer,Amravati,Maharashtra,4,12,0.0,0.0,1.0,0
6952653,40,6,1,0,Fashion_Designer,Sambalpur,Odisha,6,14,0.0,0.0,1.0,0
8316469,40,11,1,0,Civil_engineer,Imphal,Manipur,5,10,0.0,0.0,1.0,0
9806306,78,15,1,1,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0.0,0.0,1.0,0
7962325,61,17,1,0,Surveyor,Bhopal,Madhya_Pradesh,12,12,0.0,0.0,1.0,0
8681228,48,14,0,0,Technical_writer,Jodhpur,Rajasthan,9,14,0.0,0.0,1.0,0
133954,27,15,1,0,Software_Developer,Sambhal,Uttar_Pradesh,11,13,0.0,0.0,1.0,0
3227716,71,10,1,1,Analyst,Kochi,Kerala,10,13,0.0,0.0,1.0,0
1766902,30,14,1,0,Police_officer,Amritsar,Punjab,8,13,0.0,0.0,1.0,0
4031882,35,4,1,1,Statistician,Nellore[14][15],Andhra_Pradesh,4,10,0.0,0.0,1.0,0
2537374,45,6,1,1,Financial_Analyst,Agra,Uttar_Pradesh,3,10,0.0,0.0,1.0,0
2587414,59,19,1,0,Petroleum_Engineer,Howrah,West_Bengal,5,14,0.0,0.0,1.0,0
3026261,49,7,1,0,Technology_specialist,Phusro,Jharkhand,7,14,0.0,0.0,1.0,0
5013716,29,17,1,0,Fashion_Designer,Mango,Jharkhand,10,11,0.0,0.0,1.0,1
2861281,25,19,1,0,Air_traffic_controller,Sirsa,Haryana,5,12,0.0,0.0,1.0,0
9704228,45,14,1,0,Engineer,Ghaziabad,Uttar_Pradesh,3,14,0.0,0.0,1.0,0
77279,69,17,1,0,Civil_servant,Gaya,Bihar,10,14,0.0,0.0,1.0,0
4499377,48,11,1,0,Software_Developer,Gaya,Bihar,11,12,0.0,0.0,1.0,0
4247262,62,15,0,0,Secretary,Dibrugarh,Assam,4,10,0.0,0.0,1.0,0
7458144,26,13,1,1,Technical_writer,Bahraich,Uttar_Pradesh,7,11,0.0,0.0,1.0,1
1718145,47,16,1,0,Architect,Chapra,Bihar,4,14,0.0,0.0,1.0,0
9856470,50,18,1,0,Flight_attendant,Avadi,Tamil_Nadu,9,12,0.0,0.0,1.0,0
3261320,73,9,1,0,Psychologist,Motihari[34],Bihar,8,10,0.0,0.0,1.0,0
330553,69,10,1,1,Chemical_engineer,Erode[17],Tamil_Nadu,10,10,0.0,0.0,1.0,0
5074140,61,18,1,0,Analyst,Rourkela,Odisha,14,12,0.0,0.0,1.0,0
3342118,78,9,1,0,Biomedical_Engineer,Haridwar,Uttarakhand,6,11,0.0,0.0,1.0,0
1053988,73,6,1,0,Software_Developer,Nashik,Maharashtra,6,13,0.0,1.0,0.0,0
3842749,49,4,1,1,Hotel_Manager,Gangtok,Sikkim,4,12,0.0,0.0,1.0,0
4526788,58,14,1,0,Librarian,Hosur,Tamil_Nadu,3,14,0.0,0.0,1.0,0
1920103,31,6,1,0,Analyst,Jaipur,Rajasthan,6,12,0.0,0.0,1.0,0
5796023,30,3,1,0,Dentist,Buxar[37],Bihar,3,11,0.0,0.0,1.0,1
9644741,45,2,1,0,Firefighter,Anand,Gujarat,2,10,0.0,0.0,1.0,0
7871784,54,10,1,1,Dentist,Chinsurah,West_Bengal,10,12,0.0,0.0,1.0,0
1392884,29,11,1,1,Scientist,Varanasi,Uttar_Pradesh,5,14,0.0,0.0,1.0,0
2034897,38,20,1,0,Flight_attendant,Mau,Uttar_Pradesh,9,12,0.0,0.0,1.0,0
6897815,47,14,1,1,Fashion_Designer,Ramagundam[27],Telangana,5,12,0.0,0.0,1.0,0
2368485,27,10,1,0,Army_officer,Kharagpur,West_Bengal,7,12,1.0,0.0,0.0,0
6699313,58,6,1,0,Librarian,Bhopal,Madhya_Pradesh,6,10,0.0,0.0,1.0,0
6035837,34,13,1,0,Microbiologist,Mathura,Uttar_Pradesh,11,11,0.0,0.0,1.0,0
4850136,35,17,1,1,Army_officer,Barasat,West_Bengal,7,14,0.0,0.0,1.0,0
6602095,62,15,1,0,Surveyor,Sri_Ganganagar,Rajasthan,8,14,0.0,0.0,1.0,0
4771095,64,17,1,1,Mechanical_engineer,Bhimavaram,Andhra_Pradesh,10,14,0.0,1.0,0.0,0
2809982,78,5,0,1,Technology_specialist,Guna,Madhya_Pradesh,3,12,0.0,0.0,1.0,0
1040029,46,5,1,1,Software_Developer,Aizawl,Mizoram,5,10,0.0,0.0,1.0,0
7736732,36,7,1,1,Fashion_Designer,Moradabad,Uttar_Pradesh,7,13,1.0,0.0,0.0,0
2018172,73,15,1,0,Firefighter,Tiruppur,Tamil_Nadu,3,12,0.0,0.0,1.0,0
8631245,29,10,1,1,Mechanical_engineer,Jamalpur[36],Bihar,8,14,0.0,0.0,1.0,0
6558368,67,1,0,0,Statistician,Pimpri-Chinchwad,Maharashtra,1,10,0.0,0.0,1.0,0
7233894,37,9,1,0,Army_officer,Karaikudi,Tamil_Nadu,3,12,0.0,0.0,1.0,0
7210569,54,17,1,0,Engineer,Aizawl,Mizoram,10,11,0.0,0.0,1.0,1
5659276,66,19,1,0,Analyst,Patiala,Punjab,9,14,0.0,0.0,1.0,0
7859790,53,10,1,1,Hotel_Manager,Alappuzha,Kerala,9,10,0.0,0.0,1.0,0
6814474,27,9,1,1,Computer_operator,Patna,Bihar,9,13,0.0,0.0,1.0,0
785016,36,16,1,0,Economist,Hospet,Karnataka,7,12,0.0,0.0,1.0,0
5952371,67,16,1,1,Technician,Jorhat,Assam,3,14,0.0,0.0,1.0,1
900174,61,17,1,0,Chemical_engineer,Kurnool[18],Andhra_Pradesh,13,14,0.0,0.0,1.0,0
4247262,62,15,0,0,Secretary,Dibrugarh,Assam,4,10,0.0,0.0,1.0,0
3019138,69,5,1,0,Graphic_Designer,Giridih,Jharkhand,5,10,0.0,0.0,1.0,0
7232223,23,19,1,0,Microbiologist,Sagar,Madhya_Pradesh,8,13,0.0,0.0,1.0,0
6842986,37,9,1,1,Scientist,Nandyal,Andhra_Pradesh,3,11,0.0,1.0,0.0,0
8492379,28,16,1,0,Computer_hardware_engineer,Surendranagar_Dudhrej,Gujarat,14,11,0.0,0.0,1.0,0
3460548,36,13,1,0,Web_designer,Kumbakonam,Tamil_Nadu,5,13,0.0,0.0,1.0,0
4240357,58,2,1,1,Designer,Bangalore,Karnataka,2,12,0.0,0.0,1.0,0
689443,40,11,1,1,Technician,Korba,Chhattisgarh,4,11,0.0,0.0,1.0,0
5643649,77,16,1,1,Surgeon,Noida,Uttar_Pradesh,13,12,0.0,0.0,1.0,0
5004535,78,5,1,0,Computer_operator,Gandhidham,Gujarat,5,10,0.0,0.0,1.0,0
4841949,76,17,1,0,Design_Engineer,Gudivada,Andhra_Pradesh,13,11,0.0,0.0,1.0,0
472971,35,19,1,0,Psychologist,Bharatpur,Rajasthan,11,12,0.0,0.0,1.0,0
8310425,59,6,0,0,Scientist,Thanjavur,Tamil_Nadu,6,14,0.0,0.0,1.0,0
3203489,36,3,1,1,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10,0.0,0.0,1.0,0
4127079,31,14,1,1,Hotel_Manager,Tirunelveli,Tamil_Nadu,12,14,0.0,0.0,1.0,0
1728440,53,11,1,0,Politician,Kirari_Suleman_Nagar,Delhi,5,14,0.0,0.0,1.0,0
8364313,35,19,1,0,Flight_attendant,Ambala,Haryana,13,12,0.0,0.0,1.0,0
8597260,56,20,1,1,Scientist,Shimoga,Karnataka,6,14,0.0,0.0,1.0,1
204151,66,0,1,0,Microbiologist,Nanded,Maharashtra,0,13,0.0,0.0,1.0,0
1718145,47,16,1,0,Architect,Chapra,Bihar,4,14,0.0,0.0,1.0,0
1278713,31,14,1,0,Chemical_engineer,Katihar,Bihar,13,13,0.0,0.0,1.0,0
2286483,22,3,1,1,Physician,Gandhinagar,Gujarat,3,12,0.0,0.0,1.0,0
473640,29,8,1,1,Drafter,Nashik,Maharashtra,8,10,0.0,0.0,1.0,0
5265999,23,13,1,0,Comedian,Delhi_city,Delhi,11,14,0.0,0.0,1.0,0
5971936,24,1,1,0,Analyst,Dehri[30],Bihar,1,10,0.0,0.0,1.0,0
4145551,46,15,0,0,Statistician,Aligarh,Uttar_Pradesh,11,13,0.0,0.0,1.0,1
4888019,73,14,1,0,Army_officer,Guntakal,Andhra_Pradesh,11,10,0.0,0.0,1.0,0
3411403,43,14,1,0,Magistrate,Tumkur,Karnataka,6,14,0.0,0.0,1.0,0
9734841,78,12,1,0,Artist,Panihati,West_Bengal,4,14,0.0,1.0,0.0,0
1531851,21,10,1,0,Technician,Bharatpur,Rajasthan,5,11,0.0,0.0,1.0,0
707665,62,13,1,0,Technical_writer,Loni,Uttar_Pradesh,10,11,0.0,0.0,1.0,1
979926,61,14,1,1,Police_officer,Indore,Madhya_Pradesh,7,11,0.0,0.0,1.0,1
8644057,70,6,1,0,Hotel_Manager,Udupi,Karnataka,5,10,0.0,0.0,1.0,0
2966907,30,6,0,1,Magistrate,Tiruppur,Tamil_Nadu,5,12,0.0,0.0,1.0,1
1139981,60,12,1,0,Civil_engineer,Ambattur,Tamil_Nadu,12,12,0.0,0.0,1.0,0
3935358,54,15,1,1,Scientist,Kanpur,Uttar_Pradesh,5,10,1.0,0.0,0.0,0
1854668,38,16,1,0,Analyst,Panvel,Maharashtra,4,14,0.0,1.0,0.0,1
21831,26,14,1,1,Comedian,Dindigul,Tamil_Nadu,5,10,0.0,0.0,1.0,1
1411158,42,11,1,1,Civil_engineer,Hospet,Karnataka,6,13,0.0,1.0,0.0,0
1423305,70,5,1,0,Dentist,Tirupati[21][22],Andhra_Pradesh,5,11,0.0,0.0,1.0,0
6899557,52,13,0,1,Technology_specialist,Panipat,Haryana,9,14,0.0,0.0,1.0,0
7757778,78,17,1,0,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,12,12,0.0,0.0,1.0,1
9309815,79,5,1,0,Politician,Nagaon,Assam,4,12,0.0,0.0,1.0,0
5430984,29,15,1,0,Secretary,Bhopal,Madhya_Pradesh,13,12,0.0,0.0,1.0,0
8524690,38,7,1,1,Consultant,Jodhpur,Rajasthan,7,12,0.0,0.0,1.0,0
3891771,53,9,1,1,Biomedical_Engineer,Tiruvottiyur,Tamil_Nadu,8,10,0.0,0.0,1.0,0
495619,26,1,1,0,Consultant,Raiganj,West_Bengal,1,14,0.0,0.0,1.0,1
774975,72,9,1,0,Scientist,Asansol,West_Bengal,8,14,0.0,0.0,1.0,0
3469743,78,17,1,0,Mechanical_engineer,Ballia,Uttar_Pradesh,8,10,0.0,0.0,1.0,0
2912187,55,10,1,1,Drafter,Bulandshahr,Uttar_Pradesh,6,11,0.0,0.0,1.0,0
5186187,76,2,1,0,Dentist,Shahjahanpur,Uttar_Pradesh,2,12,0.0,0.0,1.0,1
3362435,38,16,1,1,Web_designer,Proddatur,Andhra_Pradesh,3,13,0.0,0.0,1.0,0
8463555,69,12,1,0,Technician,Bulandshahr,Uttar_Pradesh,12,12,0.0,0.0,1.0,0
3697479,71,10,1,0,Geologist,Hubliâ€“Dharwad,Karnataka,10,12,0.0,0.0,1.0,0
5827147,53,12,1,0,Flight_attendant,Burhanpur,Madhya_Pradesh,10,10,0.0,0.0,1.0,0
759604,26,18,1,0,Civil_servant,Mathura,Uttar_Pradesh,10,11,0.0,0.0,1.0,1
5655036,30,19,1,0,Flight_attendant,Bahraich,Uttar_Pradesh,3,11,0.0,1.0,0.0,0
7961712,41,10,1,0,Official,Tinsukia,Assam,10,14,0.0,0.0,1.0,1
7961910,45,19,0,0,Scientist,Tirupati[21][22],Andhra_Pradesh,14,13,0.0,0.0,1.0,1
4226060,49,2,1,0,Hotel_Manager,Sikar,Rajasthan,2,11,0.0,0.0,1.0,1
1152888,76,2,1,1,Official,Gandhidham,Gujarat,2,10,0.0,0.0,1.0,0
6975092,73,9,1,0,Architect,Kakinada,Andhra_Pradesh,9,13,0.0,0.0,1.0,0
6905894,39,8,1,1,Microbiologist,Mehsana,Gujarat,7,11,0.0,0.0,1.0,0
9398593,25,6,1,0,Analyst,Begusarai,Bihar,6,12,0.0,0.0,1.0,0
7722579,70,9,0,0,Design_Engineer,Rajahmundry[19][20],Andhra_Pradesh,9,11,0.0,0.0,1.0,0
9639445,45,9,1,0,Technician,Bellary,Karnataka,9,10,0.0,0.0,1.0,1
8273998,52,0,1,0,Technical_writer,Anand,Gujarat,0,11,0.0,0.0,1.0,0
9800971,62,14,1,0,Aviator,Jorhat,Assam,3,13,0.0,0.0,1.0,0
9602188,26,19,1,1,Analyst,Saharsa[29],Bihar,10,10,0.0,0.0,1.0,0
8295121,50,11,1,0,Army_officer,Korba,Chhattisgarh,5,11,0.0,0.0,1.0,0
2688331,68,16,1,0,Architect,Delhi_city,Delhi,8,11,0.0,0.0,1.0,0
4190150,31,4,1,0,Air_traffic_controller,Phagwara,Punjab,4,12,0.0,0.0,1.0,1
518532,61,1,0,1,Hotel_Manager,Arrah,Bihar,1,13,0.0,0.0,1.0,0
5324388,47,16,1,0,Drafter,Uluberia,West_Bengal,3,11,0.0,0.0,1.0,0
3373735,44,4,1,1,Politician,Bhimavaram,Andhra_Pradesh,4,13,0.0,0.0,1.0,1
7273528,41,10,1,0,Technical_writer,Sagar,Madhya_Pradesh,3,11,0.0,0.0,1.0,0
3806203,45,10,0,1,Police_officer,Ratlam,Madhya_Pradesh,10,13,0.0,0.0,1.0,0
9350545,48,16,1,0,Lawyer,Ambarnath,Maharashtra,12,14,0.0,0.0,1.0,0
7306045,52,7,1,0,Statistician,Machilipatnam,Andhra_Pradesh,7,11,0.0,0.0,1.0,0
1213131,67,8,1,0,Psychologist,Agartala,Tripura,8,11,0.0,0.0,1.0,0
9673332,70,0,0,1,Technician,Chennai,Tamil_Nadu,0,12,0.0,0.0,1.0,0
2716181,76,8,1,0,Surgeon,Mahbubnagar,Telangana,8,11,0.0,0.0,1.0,0
1989746,43,12,1,1,Physician,Siliguri,West_Bengal,4,14,0.0,0.0,1.0,0
3140751,21,2,1,0,Technology_specialist,Parbhani,Maharashtra,2,10,0.0,0.0,1.0,0
1865410,50,3,1,1,Technology_specialist,Ghaziabad,Uttar_Pradesh,3,10,0.0,0.0,1.0,0
1526173,35,19,1,1,Police_officer,Katni,Madhya_Pradesh,13,14,0.0,0.0,1.0,0
2308687,77,8,1,0,Petroleum_Engineer,Haridwar,Uttarakhand,8,10,0.0,0.0,1.0,0
8763343,57,13,1,1,Biomedical_Engineer,Serampore,West_Bengal,4,11,0.0,0.0,1.0,0
5178562,28,9,1,0,Magistrate,Bulandshahr,Uttar_Pradesh,9,12,0.0,0.0,1.0,0
1538951,73,9,1,1,Geologist,Panchkula,Haryana,9,10,0.0,0.0,1.0,1
7037934,53,17,0,0,Scientist,Barasat,West_Bengal,7,12,0.0,0.0,1.0,1
9859799,70,1,1,1,Analyst,Pallavaram,Tamil_Nadu,1,11,0.0,0.0,1.0,0
2648533,27,20,1,0,Flight_attendant,Udupi,Karnataka,5,11,0.0,0.0,1.0,0
7512179,55,13,1,0,Physician,Kanpur,Uttar_Pradesh,11,14,0.0,0.0,1.0,0
6598959,38,14,1,0,Politician,Jaipur,Rajasthan,11,11,0.0,0.0,1.0,0
6301452,71,4,1,0,Police_officer,Bhubaneswar,Odisha,3,12,0.0,0.0,1.0,0
9837749,34,9,1,0,Computer_operator,Nagaon,Assam,9,11,0.0,0.0,1.0,0
9086933,55,7,1,0,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13,0.0,0.0,1.0,0
8375007,50,19,1,1,Police_officer,Tiruchirappalli[10],Tamil_Nadu,14,12,0.0,0.0,1.0,0
7159752,60,18,1,0,Architect,Bhilai,Chhattisgarh,3,13,0.0,0.0,1.0,1
1051945,70,7,0,0,Firefighter,Mehsana,Gujarat,7,12,0.0,0.0,1.0,0
6787542,22,0,1,0,Hotel_Manager,Phusro,Jharkhand,0,12,1.0,0.0,0.0,1
415703,56,5,1,0,Artist,Bellary,Karnataka,5,11,0.0,0.0,1.0,0
3298975,49,8,1,1,Graphic_Designer,Morbi,Gujarat,8,12,0.0,0.0,1.0,0
7223191,44,9,1,0,Air_traffic_controller,Asansol,West_Bengal,9,13,0.0,0.0,1.0,0
6501716,37,5,1,0,Civil_servant,Nagpur,Maharashtra,5,13,0.0,0.0,1.0,0
4854861,77,1,0,0,Designer,Jamalpur[36],Bihar,1,13,0.0,0.0,1.0,0
7068566,49,9,1,0,Designer,Singrauli,Madhya_Pradesh,9,11,0.0,0.0,1.0,0
2117452,33,20,1,1,Air_traffic_controller,Berhampore,West_Bengal,3,12,0.0,0.0,1.0,0
7002234,30,1,1,1,Firefighter,Dhule,Maharashtra,1,14,0.0,0.0,1.0,1
4139062,31,11,1,0,Industrial_Engineer,Sonipat,Haryana,11,13,0.0,0.0,1.0,0
7467167,57,6,1,0,Economist,Bellary,Karnataka,6,11,0.0,0.0,1.0,0
8602683,46,1,0,0,Web_designer,Bangalore,Karnataka,1,10,0.0,0.0,1.0,0
9349211,56,10,1,0,Technical_writer,Satara,Maharashtra,4,13,1.0,0.0,0.0,0
2933270,54,15,1,0,Politician,Medininagar,Jharkhand,14,14,0.0,0.0,1.0,0
1804535,45,7,1,0,Chemical_engineer,Vellore,Tamil_Nadu,3,10,0.0,0.0,1.0,0
3036729,23,20,1,0,Psychologist,Visakhapatnam[4],Andhra_Pradesh,9,10,0.0,0.0,1.0,0
2217063,34,3,1,0,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11,0.0,0.0,1.0,0
7165903,53,1,1,1,Geologist,Bilaspur,Chhattisgarh,1,12,0.0,0.0,1.0,0
8498715,24,1,1,0,Lawyer,Amaravati,Andhra_Pradesh,1,14,0.0,0.0,1.0,0
5016115,74,20,1,0,Librarian,Aurangabad,Maharashtra,3,13,0.0,0.0,1.0,0
2278568,25,4,1,0,Consultant,Unnao,Uttar_Pradesh,4,12,0.0,0.0,1.0,1
597689,37,10,1,1,Industrial_Engineer,Bokaro,Jharkhand,10,10,0.0,0.0,1.0,1
800194,33,5,1,0,Drafter,Darbhanga,Bihar,5,13,0.0,0.0,1.0,1
9934516,66,6,1,1,Hotel_Manager,Chinsurah,West_Bengal,6,14,0.0,0.0,1.0,0
6626413,76,20,1,0,Librarian,Ambattur,Tamil_Nadu,10,13,0.0,0.0,1.0,0
6813139,78,3,1,0,Politician,Tirunelveli,Tamil_Nadu,3,12,0.0,0.0,1.0,0
4367439,29,2,1,0,Graphic_Designer,Davanagere,Karnataka,2,11,0.0,0.0,1.0,0
6758152,71,10,1,0,Secretary,Jamshedpur,Jharkhand,7,11,0.0,0.0,1.0,0
7257940,37,17,1,0,Design_Engineer,Kanpur,Uttar_Pradesh,7,10,0.0,0.0,1.0,0
2596508,51,18,0,0,Aviator,Latur,Maharashtra,4,14,0.0,0.0,1.0,0
3180728,61,6,1,1,Architect,Panvel,Maharashtra,6,12,0.0,0.0,1.0,0
132850,72,0,1,0,Chef,Kadapa[23],Andhra_Pradesh,0,11,1.0,0.0,0.0,0
8163990,40,6,1,1,Aviator,Anantapur,Andhra_Pradesh,6,11,1.0,0.0,0.0,0
1857913,64,16,1,1,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11,0.0,1.0,0.0,0
4250194,28,9,1,0,Statistician,Ramagundam[27],Telangana,8,13,0.0,0.0,1.0,0
8939486,35,8,1,1,Biomedical_Engineer,Durg,Chhattisgarh,8,14,0.0,0.0,1.0,0
4939664,61,14,0,1,Financial_Analyst,Danapur,Bihar,4,12,0.0,0.0,1.0,0
1111823,47,20,1,1,Computer_operator,Giridih,Jharkhand,11,11,0.0,0.0,1.0,0
3201165,75,18,1,0,Industrial_Engineer,Akola,Maharashtra,3,14,1.0,0.0,0.0,1
9725128,54,7,1,0,Mechanical_engineer,Siwan[32],Bihar,3,10,0.0,0.0,1.0,0
6915937,64,0,1,0,Civil_servant,Jalgaon,Maharashtra,0,12,0.0,0.0,1.0,0
9688652,50,13,1,0,Police_officer,Bokaro,Jharkhand,12,13,0.0,0.0,1.0,0
7342371,57,7,1,0,Engineer,Junagadh,Gujarat,7,12,1.0,0.0,0.0,1
9254969,75,7,1,0,Civil_engineer,Tinsukia,Assam,7,10,0.0,0.0,1.0,1
2087733,27,3,1,0,Civil_servant,Amroha,Uttar_Pradesh,3,11,0.0,1.0,0.0,0
859651,29,14,1,1,Comedian,Malda,West_Bengal,8,13,0.0,0.0,1.0,0
7110369,35,7,1,1,Computer_hardware_engineer,Mangalore,Karnataka,3,11,0.0,0.0,1.0,0
3457683,67,18,1,0,Architect,Medininagar,Jharkhand,13,12,0.0,0.0,1.0,0
797952,39,3,1,0,Surveyor,Sikar,Rajasthan,3,13,0.0,0.0,1.0,0
1020342,37,14,1,0,Official,Bhiwani,Haryana,9,11,0.0,0.0,1.0,0
2003507,61,5,1,0,Dentist,Faridabad,Haryana,3,10,0.0,0.0,1.0,0
5345253,61,7,1,0,Petroleum_Engineer,Uluberia,West_Bengal,3,13,0.0,0.0,1.0,0
8603352,43,12,1,0,Drafter,Narasaraopet,Andhra_Pradesh,4,10,0.0,0.0,1.0,0
